feature1,feature2,label
0.7490681197449227,-2.351342496852726,1
1.4873087258766302,-3.4863439018333606,1
0.057536495906529816,0.20757384365942325,1
1.2913935336961408,-0.653161847853008,1
1.5502997849723983,-2.157421604790476,1
1.497739882281157,-3.7226122701930695,1
-0.15018001103904988,0.9935167415915338,1
1.033575170478347,-2.823441170502477,1
1.7173727761145974,-3.1100697132882504,1
1.518699755355113,-1.430661775315823,1
-0.09875120572673751,0.770512120516148,1
1.5387398456292467,-1.943072454438572,1
1.3680902792444154,-2.436778460746966,1
1.7301663814360118,-3.1684688930834133,1
-0.4049943031967429,1.8189360274991375,1
1.1285581253201415,-2.7779498039485246,1
1.4233748776693913,-3.5812491329134177,1
0.29073003476841613,-0.5660683600333682,1
0.8506388269217493,-2.5701346591712597,1
0.7926125459630853,-2.7544793668090968,1
1.3576591483636071,-3.2118540953254384,1
1.134564511588676,0.026796518243561367,1
1.7413665251536168,-3.797133093557594,1
1.4589324480857933,-2.58423728484089,1
0.4894688106835685,-1.2748719195446547,1
0.33602495063398585,-0.9003778749027046,1
-0.1267617908371393,0.6973391492454639,1
1.586697814908343,-2.4731134632390646,1
0.3039707121251296,-0.8025064524102938,1
1.5675248865526719,-2.4531680855338855,1
1.0705318287638401,0.437528678112242,1
1.4903767557946945,-3.331492645148122,1
1.379975190982437,-3.365004330990544,1
1.129843514611721,-2.7860501855119524,1
1.5624879812566819,-2.8782988006942216,1
1.2821033103135566,-0.32938075898964514,1
1.3388067446386474,-0.5839055753033028,1
0.8670367856439432,-2.4120489377397,1
1.4296454884804743,-1.5728348174033913,1
1.5728578436975291,-3.411582782814427,1
1.4365659948748895,-3.544142319738872,1
1.1059131806028293,0.35023337909425845,1
1.1845131792151151,-0.09993404030480398,1
1.3806356679392595,-3.4607811893482197,1
-0.026905171235786077,0.3677668392210866,1
0.7467536524178155,-2.248685769513449,1
1.5007861351696188,-3.8830248568554664,1
0.8158603027307498,-2.3782495209071954,1
0.6127405955319718,-1.8790668061488127,1
-0.3492668118194418,1.5389718546845834,1
1.061104129746733,0.1876231423721938,1
1.730804131168477,-4.583608219407655,1
1.0608653937834895,0.31057188062116237,1
0.7166585111669463,-1.7684895382277874,1
-0.31488236123447827,2.01710083311128,1
1.5219338989951499,-2.7722186069965438,1
0.9474676817096683,-2.7145484917592175,1
1.4693765507251189,-1.940832653859229,1
1.2234195602489848,-2.0832493478869387,1
-0.21353759240326742,1.4658722113252811,1
-0.4020415606447724,2.1767640747802592,1
0.9428581151278207,-2.381906454075685,1
0.2157662792044863,-0.44011955139095116,1
1.0562319462371659,0.03481536123651556,1
1.1573334509892037,-3.0393402846044664,1
0.4431465091065227,-1.2099204580338776,1
1.5757871435745687,-3.5611079020164866,1
1.1622733546685908,-0.1165137530982278,1
1.5659482207460969,-2.1741597577624088,1
1.5222133538496672,-2.5995666302357865,1
1.4345913956158265,-3.6971563045459974,1
1.5204995386310962,-3.897271570489326,1
0.2442886854693102,-0.5059092814888257,1
1.3865182169194903,-3.9072648971027575,1
0.7004143945309371,-2.042264952075624,1
1.2543417225190248,-0.7556663307052467,1
-0.36447694956790594,1.6512081375562742,1
1.6908051153504913,-3.8184963456660266,1
1.1434425160746353,-2.317467046368158,1
1.6534400491832435,-2.6567297116250272,1
0.034891853628513825,0.20712428975313335,1
1.4876955563053729,-1.7642254490449716,1
-0.2574298450281476,1.3328261207094936,1
0.2634833333330964,-0.7450032104382467,1
1.2886225166849772,-3.1658642432808795,1
0.03005693599907537,0.20544114903782243,1
0.5379462362427673,-1.3097752934697655,1
1.5294065717494338,-2.3766004826295934,1
1.4596856655662256,-2.963515623869441,1
0.71120875265653,-2.0280237059500608,1
0.5589807659440588,-1.3071447022725127,1
1.5205621502474953,-2.9262441054898365,1
1.6264757380872887,-2.885819298236592,1
0.6232925501394612,-2.134591132322661,1
1.5867595213051782,-3.468865569401004,1
1.4260800915947216,-2.636703169298339,1
1.765991875618533,-3.289959156675781,1
1.131344398740872,-3.2851794980396924,1
0.13425117455241897,-0.13656694046690757,1
1.48371413255966,-2.202955849029151,1
1.0594496146285604,-2.7377768881155964,1
1.6984001898223273,-3.433779717347452,1
1.5610788388146164,-4.053891738829609,1
1.3059848672867491,-0.9217946289768133,1
1.4390293397572256,-1.431765314421985,1
1.3865415948439686,-1.2650986027552844,1
1.3668754326175432,-2.706444688124793,1
1.581909408806395,-3.459343893273274,1
1.3843422208259775,-0.6888307420409157,1
1.3689404088868637,-2.280195437278037,1
0.9772321193140323,-2.696180293129396,1
1.3961241695176956,-3.288384313036042,1
0.9861324932853133,0.7175868176178598,1
1.0996892390037571,-3.390352224085829,1
1.254951145127888,-0.9057674588560203,1
0.1706730753588719,-0.5362965189980778,1
1.0910306344116205,-2.6739210112861067,1
1.5608427872293762,-1.9858395347397342,1
-0.6416729726243843,2.7603565220018966,1
-0.542536728918246,2.385663623834736,1
0.8876002399117221,1.1053340842780577,1
-0.1619213150608335,0.863475869853368,1
0.17513206884374766,-0.5441059528847183,1
-0.19855567045095746,1.2264074619771177,1
1.6736058434534176,-3.71016047506513,1
1.5665135532141832,-3.8770928825974362,1
1.669463743022861,-2.5738492325480897,1
0.7590388914788175,-2.433011354794561,1
1.6006100451130698,-4.064408092326269,1
-0.3490591475879136,1.7836058426532775,1
0.1813986932890699,0.12666903475878719,1
1.101111718109674,-3.090090289121166,1
0.5274945670222341,-1.260101501712943,1
0.34686270042059175,-0.7719220673343301,1
0.06562766157641536,-0.025605413349115914,1
-0.17521496871627515,0.7994021931236451,1
0.025997290576139864,0.5579457975813137,1
0.4728768083579384,-1.4231330814317977,1
1.4624386101726332,-1.246010529100512,1
1.4051690487872506,-3.5305653943657136,1
1.0658083501064395,-2.732507418770274,1
1.4953088160592334,-2.0035591525634824,1
1.550617273378353,-3.0489639933911645,1
1.3621694966316797,-1.9484286533352584,1
1.391097615949776,-1.7507932318906316,1
0.1440175851293921,-0.556634061166722,1
0.597049117015551,-1.3878937071134283,1
1.4841013802786374,-2.1467089405160045,1
1.404341024836628,-1.3509554508510944,1
1.5829798841649285,-2.5335038115791715,1
1.4644150920806858,-2.153463921087702,1
1.5348759027252716,-4.404957508850367,1
1.446405137480928,-1.6736278718550726,1
0.6587742580986129,-2.0628053326985145,1
0.4154537709435496,-1.08354818776287,1
1.2392825235308111,-2.9553693831560537,1
0.6470918565234782,-1.8840639071612513,1
0.12095108050844733,0.22150216302830017,1
1.7261890295688544,-3.4296357224528395,1
1.1835409807305668,-3.4738277415591354,1
1.1191983625440503,-3.1579470592639893,1
1.156495470957482,-0.12342162804914684,1
1.347485520628489,-1.4236665224100813,1
0.9354193133545935,1.2286852051333517,1
1.1729328810954822,-0.09691326984033466,1
1.5444265650621478,-3.124724665475066,1
1.3723673095199536,-0.8649899294379265,1
1.5939000439672175,-3.362482643903534,1
0.3285930463258462,-0.8466508194349756,1
0.7688087113791321,-2.2782030255317465,1
-0.574499811159008,2.9152201467363565,1
0.3905435438767023,-0.9976153952713582,1
1.6009799563465679,-3.2538129090868666,1
1.4152033998561624,-4.033352937743509,1
1.4736268861994213,-3.012693758772483,1
1.6542861491047294,-3.0767182813596263,1
-0.06572561646790558,0.7550896880608112,1
1.6494638326039845,-3.5179328023760723,1
1.3115965278260755,-3.5165461871590336,1
1.231476375743069,-2.7577041434865612,1
0.9449340513021427,-2.8238242607621977,1
-0.6684640786590336,3.1390642314244173,1
1.4076764744796928,-0.9106015590961315,1
0.595475530859336,-1.7561718048750974,1
1.2703396008943828,-3.8537548627858804,1
1.176453056871712,-3.1974742329499346,1
1.5483402104811506,-1.901574688720734,1
1.2403643862770384,-0.42005944017697483,1
1.317867554173445,-2.56537967441281,1
-0.13669361925790266,0.8605379953011256,1
-0.40136205037064365,1.5456869742388157,1
1.5337934591032292,-2.1508511487814728,1
1.1187345588525077,-2.877098776384823,1
-0.024263594937322865,-0.06871910092451142,1
1.2305523323338956,-3.2242974827267643,1
1.2274083038377794,-3.631182734273886,1
-0.04162331465250617,0.2758601876007505,1
1.0692342859273254,-2.2053018539466103,1
1.2470494401328442,-3.228152347955366,1
0.7135737631078027,-1.917254967139511,1
-0.052044836075267886,0.9323787702070443,1
-0.12894069307616698,0.6114878235857045,1
0.9283971091511098,-2.915491281272909,1
1.5439926524180292,-3.716416012366559,1
1.5158627001520661,-3.5981965636092816,1
-0.40573500556880887,1.391052334313226,1
0.07046233815770436,-0.02280950420119236,1
0.3004200417907154,-1.3053673738543625,1
1.090118586259152,-2.2275502688388755,1
0.015615089906962448,0.2163456943519177,1
1.6670574555707138,-3.4404160853614396,1
-0.4486325206212757,2.4546551839342357,1
-0.26911860349474537,1.5286422416151861,1
1.508090176369476,-1.6726528694434286,1
0.8440687078931418,0.9213290573617462,1
1.583100581041253,-2.928160573333381,1
-0.09263550211746618,0.5141130039377708,1
-0.23145887671138718,1.21778695328286,1
1.783631734802418,-3.004917940085784,1
1.0846865797861094,-3.0234702371108404,1
-0.3657102904686511,1.0327357713239786,1
0.3537815472880329,-0.7782376385214895,1
0.6006321864882228,-1.6438025571046564,1
0.894317161076692,-3.0874538952302455,1
1.3902330526470215,-1.0316484377537005,1
1.39033693199615,-3.3567737555155395,1
1.3175865381250818,-3.6218204279341877,1
1.642217585007887,-3.1416601899665735,1
1.359338445481178,-1.070491120727955,1
0.2241019604580317,-0.5013244685247699,1
1.4163898589756476,-3.1265025686299097,1
0.5743556018067959,-1.6660219241160132,1
-0.17097603404020817,1.043961974528227,1
1.4021660174983845,-3.4449596071705977,1
0.03488518461111742,0.465584528187097,1
1.7199170147826333,-3.4985483627231644,1
1.3899477710498254,-1.1831761890082866,1
1.222546014297232,-3.384776755690293,1
1.4712692366894191,-2.551698447084141,1
1.3514867712926448,-2.710349404524508,1
0.9126710725381659,-2.832400571045178,1
1.4682651758910328,-3.2233239829282456,1
1.3401422809256784,-3.69121776990043,1
1.0682237101052454,-3.109441190303979,1
1.4670615664932267,-4.225942720591334,1
1.5768685366870174,-2.993665370292026,1
-0.048898843070594306,0.449156588992955,1
0.0941768944097115,-0.09748621569331388,1
1.2938214038319393,-3.1950699949054444,1
0.4985555042772581,-1.497235454393048,1
-0.014548509523399561,0.703773292884948,1
0.956764308095163,1.1770802315648694,1
1.6028786170020388,-3.9960444729124784,1
1.409554839418774,-2.131959006456296,1
0.918748338591515,-2.595394084562106,1
1.3618018356985286,-3.3787384258055426,1
0.4386260278082818,-1.1279833381816178,1
-0.03112568974232062,0.3724283269616886,1
1.1059713246560714,-3.0150160200177796,1
1.548589632370452,-2.3714898985309216,1
0.4475580602499655,-1.4550122763006923,1
-0.01244252494905805,0.31402815563272213,1
0.06631304179330905,0.15617191157996918,1
1.6300770492315544,-3.6422445879663945,1
1.472085765102881,-2.341616078369328,1
1.3696065104274973,-3.3018599005706926,1
0.9199764529854042,-2.971781392536962,1
1.5304764087597051,-1.3791609190376959,1
-0.6171918573401278,2.5697608560976,1
0.29124154605987507,-0.6163856518517984,1
0.35882298130976487,-1.0594577689089055,1
1.1844617855493884,-2.9210012260846345,1
0.5964827793892941,-1.975578000549147,1
0.19403425705424357,-0.7117476504454279,1
0.5042986222406105,-1.5915290945531624,1
0.5865820908696174,-2.0683617999218082,1
1.389130858290057,-3.360646793036386,1
0.34819300280327625,-0.871409473282854,1
1.4119383688839355,-0.6242843661087504,1
1.4818894743058806,-2.510164813668883,1
0.3582430502509715,-0.8588740529096961,1
1.3478298424741146,-3.4156937637503804,1
-0.5734752689440682,2.3520517303484354,1
1.6894203966227126,-2.756825505689445,1
1.1307058699894297,-3.2498517840607337,1
-0.08107817454309675,0.31337193417525094,1
1.5016230492080767,-4.041990066601038,1
0.29929641228779397,-0.5718131246497705,1
0.7235345119563596,-2.4263460817957796,1
1.6572372918195748,-4.07741429633169,1
1.3989766995517972,-3.8681141757903803,1
-0.1757777378747052,0.9266813998084582,1
1.477196883165854,-3.1340201634832887,1
1.137923501353117,-2.929509713875273,1
1.502040648312064,-1.894340883813792,1
1.4927468494539649,-3.2491743151974264,1
1.2562365670905,0.13468415893625937,1
-0.4589459662061947,2.329119826131523,1
1.247908763077706,-2.9838456979567733,1
1.085012637776146,-2.9850759907091984,1
1.626072953328987,-4.0976681553895915,1
1.465730287605738,-3.379003761473913,1
1.294683946388661,-3.5912215880276177,1
1.4450035169302904,-3.266704071682199,1
-0.235729040485039,1.1136756836213697,1
0.23241864599913736,-0.5251471340016136,1
1.2161124824235405,-3.3658270364891343,1
-0.09865181010668324,0.8610274593370905,1
1.1550944906316316,-3.0646391353188336,1
0.5775205826772004,-1.602736987584421,1
0.7587393347926054,-2.557440917027465,1
1.5087077639177857,-2.575903349554286,1
-0.35501951408002347,1.691280703756548,1
-0.14132266090038967,0.7262202991407571,1
1.3154000619986155,-3.034285805019622,1
1.2302952441561823,-0.16451754762744294,1
1.7212433990310805,-3.7720256345618965,1
-0.3684183983003321,1.6825139072466662,1
1.7233567908377474,-2.9566622198297767,1
1.619375924961251,-3.653439659461192,1
0.5948562095894356,-1.8341873845544447,1
1.4178188281659303,-3.1022367664314863,1
1.5463458798047445,-3.3175329717133235,1
-0.14008055946077347,0.9967725844674332,1
1.539682531652346,-1.5540419882676109,1
0.22603429784369958,-0.5388585543893615,1
1.4991828988509894,-2.625095563067287,1
1.5268712648581027,-2.7853177639814892,1
-0.3622430429347251,1.8703725924623376,1
-0.034918111788546737,0.16442071756315962,1
1.0112734753674613,-2.589605919222266,1
1.663888100777505,-2.5895083382343334,1
0.01998020375907661,-0.01457311182717188,1
1.6733631936875895,-4.193826907311995,1
-0.42025188252643175,2.0273848179478717,1
-0.36480239217510474,1.490270417952289,1
1.4740198447906103,-1.338570274119916,1
1.3665842673432307,-3.6232106058566673,1
1.577076471948253,-3.821152346742292,1
1.0776138599890135,-3.230994928388224,1
-0.46980399483969393,1.9791029783581855,1
1.4958825237049178,-3.604619046624677,1
1.461257081301616,-1.3989098411859986,1
-0.27534981557248395,1.453307682635853,1
-0.5913386885094764,2.490330004746158,1
0.05606835181871326,-0.32170947774136205,1
0.5952385456491497,-2.1297146476069346,1
1.5410135795390376,-3.6310179924620702,1
0.9853173016570163,-2.7431745667236873,1
1.6250808196600508,-2.055523990455847,1
1.3068373358556782,-3.9008846554724452,1
1.3516607848292086,-1.256371336699408,1
1.289733090896318,-3.86726880382416,1
1.0412812533859908,-2.9950965724063816,1
-0.1496285784174411,1.0484168674004195,1
0.925470635659623,-2.6916782323949886,1
1.4726854873947621,-3.366936469731774,1
1.577342715329701,-3.876605361438339,1
0.6575412920914818,-1.8760122211978376,1
0.46418393702799593,-1.4108062401083934,1
1.399578603403087,-0.8091215144739535,1
1.4097621797076871,-1.2818853412791176,1
0.12532079385855024,-0.46425802648688447,1
1.652249181616574,-5.050810663515575,1
1.2174976312045214,-3.0780947284833036,1
1.3098591242237922,-0.7114521560579624,1
-0.1392292832667575,0.9512753058786008,1
1.3220125680968144,-0.8992063711999442,1
1.1601826530661323,-3.042971089097777,1
2.0169347159703044,-3.8723529242331147,1
1.36033398952536,-0.7253679425450955,1
-0.32424166320948405,1.2382695961406385,1
0.5864932252332675,-1.7934863397970149,1
1.173101513277774,-2.784367165333145,1
1.6683674316219048,-3.0209544239581616,1
1.390679381816572,-3.1831797870523437,1
1.2986752409144635,-1.5071673656286937,1
-0.3354273647486859,1.6251086480556498,1
1.1813548145481139,0.14812485822355956,1
0.1506870272965055,-0.7355833573828695,1
-0.049689386844056556,0.3636374722068277,1
1.1586976687794832,0.2997095993269827,1
0.4270175064771368,-1.3482353759431014,1
0.17968836965267937,-0.36981560979286376,1
1.546709735520026,-3.158532252084965,1
1.1368803948200152,-2.9086471792869926,1
1.3016548667258587,-3.0676430391605867,1
1.1848718536756122,0.003819218638199221,1
1.6572235472864594,-2.3945652809277065,1
0.38931173283618964,-0.8741275236349627,1
1.4032220564178262,-1.3915552517289809,1
1.410778938122498,-4.101486745062428,1
1.5298651906520129,-2.0015974735306084,1
1.544696828197726,-3.252084740848734,1
1.1416249265224656,-3.692125242930677,1
1.6980435307147874,-2.378648934883956,1
1.3695952456364802,-3.2682633219429746,1
0.6269773228430138,-1.7529356121721227,1
1.7187459755710048,-4.037191017331124,1
1.3234557497771178,-0.8266115143852251,1
1.0493849000791065,-2.9212846917673305,1
1.2475572831888075,-0.6782144255104844,1
1.576700572068668,-3.1420075085129913,1
1.6079125724912746,-2.4347695958086426,1
0.5782175519393229,-1.4231505292005089,1
1.2219986497842976,-2.9839354189229943,1
0.6130446104340195,-2.1206048453726227,1
1.367422335846035,-2.2947944572134036,1
0.037633890735355974,0.6335724699930817,1
1.60055343098349,-1.9179682403396463,1
1.2783353819034902,-3.054457381549455,1
-0.4676233650258965,2.2985668640832984,1
1.615000398496579,-3.4438263494052186,1
0.44053001322691665,-1.287816923872663,1
0.09926917483140194,-0.18277973778732426,1
1.1520904368625597,-3.2879005238526777,1
0.7474181324393836,-2.0116820598135035,1
0.05411581788097356,-0.05942754594135111,1
1.4090580280236418,-2.754589107324821,1
1.209201306171739,0.059819377724450014,1
-0.045277496571629855,0.8660897148071366,1
1.446339030064479,-3.2611468173957943,1
0.11072699852126033,0.1239405268491506,1
0.8236281931603684,-2.373165132051445,1
1.4351826980233104,-1.6040935135930579,1
0.4103630199954571,-1.4125194747093952,1
0.3752508339138519,-1.3976482113843391,1
0.41606562650836815,-0.8306518835305637,1
1.660391908010109,-3.6716255776146767,1
0.9824610266793374,-2.510914220558063,1
1.0726304253614796,-3.292313376908327,1
1.301595764319457,-3.4507128075856834,1
1.5955925052774271,-2.7963340262843106,1
1.442686272331894,-3.9314903004058994,1
1.4088291776948891,-3.1308875687815636,1
0.6129407208032798,-2.06265622230554,1
0.4676695120591197,-1.221619524929047,1
0.777019490726782,-2.2024525862163378,1
1.4333462836772097,-3.418100160563127,1
0.22826763809880402,-0.30074296365204184,1
0.582391115160908,-1.7876701096285883,1
1.1292126313769435,-3.556896474182035,1
0.45427663374993044,-1.1781247409599085,1
1.35337228234427,-3.7826030954470258,1
1.410591945902635,-1.7100534176140612,1
1.746313827065381,-3.3222859767349036,1
0.9575418960985523,1.0157616401240304,1
-0.44736646489537135,2.0573831937524445,1
1.6395760873576497,-3.2353627207604583,1
1.5876534334829981,-3.151096201967324,1
1.5586792180853022,-3.4064289941140715,1
0.1805585140314815,-0.16634335745532391,1
1.3044173491164324,-1.4146259761223148,1
1.1732225673303072,-0.37592316993160463,1
0.9410009503878964,-2.7658548574122257,1
1.0325438634418944,-2.6998723687135517,1
-0.1424780096485505,0.7112618899993055,1
1.3708393022164698,-3.662508693821115,1
-0.2592961401597803,1.4843134575726447,1
1.4285446530665227,-3.6231417267619452,1
0.9767261844803513,-3.0756401178738315,1
1.066458789405878,0.5044479241110661,1
0.23802665925037464,-0.6353182640829721,1
1.0149924716380283,-2.9143808666182816,1
0.12690003296015046,-0.23423163660133156,1
1.3351670810535223,-1.3733891713227244,1
1.2305211538672984,-0.3693411196288949,1
1.283614087198614,-3.521788699115259,1
1.3857290383181875,-1.152038275787663,1
1.3932378085268606,-0.6456454754161052,1
0.418207088567596,-1.2316922278035671,1
0.09219866227239328,-0.2849624615985502,1
0.8058628213718726,-2.8890099004831185,1
1.4961791165352136,-2.7560270925331802,1
1.7071930746721706,-3.227708411489905,1
1.713577028699401,-4.060242575893902,1
0.33351481658716714,-1.5135950565968754,1
1.469589104186641,-2.7686149302273955,1
1.2825481860058368,-2.716638231999412,1
1.5880133054443932,-3.6110412327807135,1
1.4905975487616072,-1.45635429473895,1
1.1395582151869923,-3.3183421358922778,1
0.7389113340524539,-2.4082953750623335,1
1.4968876772684514,-1.9874684156985605,1
-0.49657012648245547,2.449661816128549,1
1.395089047231359,-2.806377584412617,1
0.7125620033544029,-1.9744952388534416,1
1.2031299964720277,-0.3712106984372998,1
1.6593724502199296,-3.582625924078938,1
0.4600679060009294,-1.0583249149703329,1
0.46860233839188054,-1.5790599457261416,1
1.4466245353738754,-1.2916299100470643,1
1.6258323665809955,-2.4910171884159973,1
0.853255167903086,-2.4928120963742852,1
1.735273273766219,-3.95291175196012,1
-0.5294293905955332,2.4488656729350073,1
1.3547533176075468,-2.327338389838764,1
1.4883239075022456,-3.002598125145762,1
0.7808660837392846,-2.0660812495048853,1
0.3254668259937136,-1.2557414894561454,1
1.0656332099891033,-3.3283602065450775,1
1.1758232077019737,-3.542324437027158,1
1.2997290790034643,-3.546393752141078,1
0.5990806535307875,-1.531636741431067,1
1.3017234738750068,-3.4210035504300085,1
1.5734043066676813,-2.9036473691863316,1
1.85926356183149,-4.426334986709533,1
1.1941488912760376,-3.422218723435937,1
1.277395894491895,-0.8753384359846974,1
0.5905968730185729,-1.71976902433801,1
1.1263444317983633,-0.1075642094194016,1
-0.3335499236717033,1.447971208035241,1
1.4407032478726245,-2.906217660242495,1
1.5197380785502403,-2.412804470525313,1
1.2576727398387004,-2.591450209232123,1
1.248593303319307,-0.19075366325520676,1
1.6953273003482738,-3.4386819756392506,1
-0.2522224783078309,1.3097255991177683,1
1.6543440450627145,-2.802963547986401,1
0.31641347920350793,-0.6988753377214967,1
-0.3617058212222768,1.921771706540791,1
-0.4556379340174631,2.3294243033677557,1
1.6792347526790379,-3.0103389429076963,1
1.5109849639816273,-3.6040510801439676,1
1.0086541800066045,0.2353523865334847,1
1.2527763259130853,-0.4959857248099206,1
1.1305350023928027,-3.0977175198309506,1
1.3550199932849252,-3.7571218244697477,1
1.2948573357630586,-3.3235439974944776,1
1.111474677471684,-3.108643939152702,1
-0.13939654618485425,0.8563315770932648,1
1.1147897671566998,-2.749761156627783,1
-0.3411811227551595,1.5540672033355223,1
1.096431138404332,0.447323052216771,1
0.7475973471710058,-2.019366162013078,1
1.211303329256189,-3.8390361315183164,1
1.4276524956970522,-3.4409781448983403,1
0.3981303223935403,-1.6769493535635362,1
1.7860526017613567,-4.0365065845091275,1
1.5159259966730687,-3.2101605280495464,1
1.3700196842644767,-0.973627377370849,1
0.8170315689919072,-2.1774606103348737,1
1.500155714452771,-2.1933483631774844,1
1.3497230926683472,-3.98944835787171,1
1.3439447720094442,-3.962836293554204,1
1.2838471163116865,-0.8328714796344332,1
0.3647539148948298,-1.1084952020106564,1
1.2701897280395178,-3.1364876020859467,1
-0.6878774574355195,2.8624355388404474,1
1.4942812680958468,-1.9112135757871405,1
0.991464286927779,-0.3870278564855595,1
-0.08882154311455422,0.5972543561625363,1
1.0967004544312082,0.4353949196151981,1
-0.3199474351187501,1.7569058589045168,1
1.36949275067763,-2.5121747008390316,1
1.1316206502618495,0.22046624972335258,1
1.537639430032618,-1.4686458521014216,1
1.2741189275467715,-3.5594005928571684,1
0.06547591008144575,-0.37074280107253044,1
1.8299982809900794,-3.6856236377599836,1
1.3113338704171875,-3.676030125601367,1
0.6819386159423857,-1.7833290427868362,1
-0.16402597653449888,0.819356311287462,1
0.8056928057942199,-2.2556060152503212,1
1.2141824672467927,-0.2792984012566954,1
1.5679028495861789,-3.824938392120152,1
0.4729609711875501,-1.1511536421444073,1
1.297268803936141,-0.8937275539161266,1
1.6235583542295862,-3.6230976232843535,1
1.0850332418357802,-0.5981252130942882,1
0.74244039452172,-2.0375626836700027,1
1.035623859499799,-3.0892593197778027,1
1.2830870913371692,-1.4427435088632334,1
1.4589633626884582,-1.2253656579767755,1
1.3081418916541772,-0.3693684601645224,1
1.6277671180280073,-3.4326204210375972,1
1.386286453486011,-3.2284154205861535,1
0.5378492123751607,-0.9705522417137512,1
1.1078832345191825,-2.6828503637555543,1
1.6177444488460497,-2.6114327357439584,1
0.5721040729438677,-1.2993879612039256,1
1.4087412110164934,-2.701651058319031,1
1.0310377101910269,-2.8658872518493794,1
-0.36121080637713326,1.6937662272302405,1
1.5583609970572394,-3.885254737547727,1
1.50401751846631,-2.416456996074949,1
1.3809768885562153,-1.7214534824729066,1
0.9508527294159725,0.9164382929411018,1
1.1038888147031118,-0.23094963248457492,1
1.216007665051623,-1.5880190850341807,1
1.2547120270824874,-1.0376448637823357,1
-0.4550286589718816,2.410680573104529,1
0.31314661317994474,-0.6299500473999888,1
0.1773090158593587,-0.4492782278558184,1
1.1979353584054926,-0.19943486970977323,1
1.2094181094983816,-0.14288040700235166,1
1.676221121595556,-2.8302485934460435,1
1.6069214290957434,-2.189136845037952,1
0.46975003354223516,-1.292599108397428,1
0.9196925501131961,-2.7236083890448755,1
0.24302138504249163,-0.6594828557658564,1
0.70182282214283,-2.3274439741151913,1
1.6485209143326678,-3.1921409878725853,1
1.3829847675027904,-1.6895013937129146,1
1.5351422899864517,-3.5143632983192687,1
1.561533871854565,-3.964390956173871,1
0.15708702850384348,-0.20451894868476497,1
1.3237996448508216,-2.9957740877531,1
0.9326686328844842,1.0222970520609802,1
0.1462218245503169,-0.29171436080842034,1
-0.5239615010261346,2.2690563143571376,1
-0.06005171886149814,0.5495395878559083,1
1.6622453866450237,-3.407017466634366,1
1.2449824726144478,-0.24091843345445366,1
1.2996972957863788,-3.0186084096186367,1
0.3981614794883991,-1.0097560015000169,1
1.60894795405634,-3.341416300610538,1
0.7158051645839777,-2.5598717434209393,1
1.560944107381101,-1.831618968031866,1
0.6672264099234796,-2.3749038507500515,1
1.1835311506407544,-3.2661927517894904,1
